,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
202,Estonia,2015.0,female,5-14 years,67802.0,1.47,Estonia2015,0.866,22566956982.0,18149.0,Generation Z,5.628908634185791,10.223742485046387,0.9179296493530273,67.1146011352539,0.8146923780441284,-0.17356950044631958,0.5687344670295715,0.723337709903717,0.18269477784633636,0.3366898000240326,0.903851330280304,1.3406985998153687,1.8930602073669434,0.33631035685539246
203,Estonia,2015.0,male,5-14 years,71561.0,1.4,Estonia2015,0.866,22566956982.0,18149.0,Generation Z,5.628908634185791,10.223742485046387,0.9179296493530273,67.1146011352539,0.8146923780441284,-0.17356950044631958,0.5687344670295715,0.723337709903717,0.18269477784633636,0.3366898000240326,0.903851330280304,1.3406985998153687,1.8930602073669434,0.33631035685539246
204,Finland,2015.0,male,75+ years,178936.0,29.62,Finland2015,0.889,232464833066.0,44862.0,Silent,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
205,Finland,2015.0,male,35-54 years,704220.0,26.98,Finland2015,0.889,232464833066.0,44862.0,Generation X,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
206,Finland,2015.0,male,25-34 years,357334.0,25.75,Finland2015,0.889,232464833066.0,44862.0,Millenials,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
207,Finland,2015.0,male,55-74 years,665885.0,23.88,Finland2015,0.889,232464833066.0,44862.0,Boomers,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
208,Finland,2015.0,male,15-24 years,332082.0,17.77,Finland2015,0.889,232464833066.0,44862.0,Millenials,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
209,Finland,2015.0,female,25-34 years,337446.0,8.89,Finland2015,0.889,232464833066.0,44862.0,Millenials,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
210,Finland,2015.0,female,35-54 years,682671.0,8.06,Finland2015,0.889,232464833066.0,44862.0,Generation X,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
211,Finland,2015.0,female,55-74 years,711135.0,7.73,Finland2015,0.889,232464833066.0,44862.0,Boomers,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
212,Finland,2015.0,female,75+ years,295795.0,7.1,Finland2015,0.889,232464833066.0,44862.0,Silent,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
213,Finland,2015.0,female,15-24 years,317937.0,3.77,Finland2015,0.889,232464833066.0,44862.0,Millenials,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
214,Finland,2015.0,male,5-14 years,305748.0,1.64,Finland2015,0.889,232464833066.0,44862.0,Generation Z,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
215,Finland,2015.0,female,5-14 years,292608.0,0.0,Finland2015,0.889,232464833066.0,44862.0,Generation Z,7.447925567626953,10.568387031555176,0.9478005766868591,71.3377914428711,0.9298619031906128,0.10091464966535568,0.22336965799331665,0.7513161897659302,0.19105759263038635,0.5576002597808838,1.292035460472107,1.9970266819000244,1.5736182928085327,0.21128275990486145
216,Georgia,2015.0,male,75+ years,87600.0,30.82,Georgia2015,0.76,13993546732.0,4046.0,Silent,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
217,Georgia,2015.0,female,75+ years,166300.0,12.03,Georgia2015,0.76,13993546732.0,4046.0,Silent,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
218,Georgia,2015.0,male,55-74 years,320200.0,10.62,Georgia2015,0.76,13993546732.0,4046.0,Boomers,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
219,Georgia,2015.0,male,35-54 years,480200.0,9.58,Georgia2015,0.76,13993546732.0,4046.0,Generation X,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
220,Georgia,2015.0,male,25-34 years,271700.0,6.99,Georgia2015,0.76,13993546732.0,4046.0,Millenials,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
221,Georgia,2015.0,male,15-24 years,247800.0,6.86,Georgia2015,0.76,13993546732.0,4046.0,Millenials,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
222,Georgia,2015.0,female,55-74 years,420700.0,3.09,Georgia2015,0.76,13993546732.0,4046.0,Boomers,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
223,Georgia,2015.0,female,25-34 years,272100.0,1.84,Georgia2015,0.76,13993546732.0,4046.0,Millenials,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
224,Georgia,2015.0,female,35-54 years,517700.0,1.55,Georgia2015,0.76,13993546732.0,4046.0,Generation X,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
225,Georgia,2015.0,female,15-24 years,230200.0,0.87,Georgia2015,0.76,13993546732.0,4046.0,Millenials,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
226,Georgia,2015.0,male,5-14 years,234300.0,0.43,Georgia2015,0.76,13993546732.0,4046.0,Generation Z,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
227,Georgia,2015.0,female,5-14 years,209600.0,0.0,Georgia2015,0.76,13993546732.0,4046.0,Generation Z,4.121940612792969,9.107768058776855,0.5173715949058533,64.09186553955078,0.6399449706077576,-0.192947655916214,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.25432729721069336,-0.09576006233692169,0.5695692300796509,2.048506736755371,0.4969762861728668
228,Germany,2015.0,male,75+ years,3487628.0,49.58,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Silent,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
229,Germany,2015.0,male,55-74 years,9436572.0,24.42,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Boomers,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
230,Germany,2015.0,male,35-54 years,11854531.0,19.12,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Generation X,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
231,Germany,2015.0,male,25-34 years,5336932.0,13.51,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Millenials,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
232,Germany,2015.0,female,75+ years,5338738.0,11.89,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Silent,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
233,Germany,2015.0,female,55-74 years,10054932.0,9.03,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Boomers,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
234,Germany,2015.0,male,15-24 years,4520300.0,8.32,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Millenials,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
235,Germany,2015.0,female,35-54 years,11616616.0,6.89,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Generation X,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
236,Germany,2015.0,female,25-34 years,5061297.0,3.81,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Millenials,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
237,Germany,2015.0,female,15-24 years,4195185.0,3.24,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Millenials,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
238,Germany,2015.0,female,5-14 years,3517216.0,0.37,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Generation Z,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
239,Germany,2015.0,male,5-14 years,3716736.0,0.16,Germany2015,0.9329999999999999,3375611100742.0,43201.0,Generation Z,7.037137508392334,10.690533638000488,0.925923228263855,71.0791015625,0.8894288539886475,0.1669207662343979,0.4121682941913605,0.764539361000061,0.20270515978336334,0.6280036568641663,1.0608630180358887,1.7732688188552856,1.648844599723816,0.23430615663528442
240,Greece,2015.0,male,75+ years,495592.0,14.12,Greece2015,0.866,195541761243.0,18927.0,Silent,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
241,Greece,2015.0,male,55-74 years,1157869.0,12.0,Greece2015,0.866,195541761243.0,18927.0,Boomers,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
242,Greece,2015.0,male,35-54 years,1558791.0,9.43,Greece2015,0.866,195541761243.0,18927.0,Generation X,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
243,Greece,2015.0,male,25-34 years,669357.0,6.87,Greece2015,0.866,195541761243.0,18927.0,Millenials,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
244,Greece,2015.0,male,15-24 years,561302.0,3.56,Greece2015,0.866,195541761243.0,18927.0,Millenials,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
245,Greece,2015.0,female,55-74 years,1294582.0,3.01,Greece2015,0.866,195541761243.0,18927.0,Boomers,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
246,Greece,2015.0,female,25-34 years,662893.0,2.56,Greece2015,0.866,195541761243.0,18927.0,Millenials,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
247,Greece,2015.0,female,35-54 years,1627797.0,2.21,Greece2015,0.866,195541761243.0,18927.0,Generation X,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
248,Greece,2015.0,female,75+ years,683939.0,1.75,Greece2015,0.866,195541761243.0,18927.0,Silent,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
249,Greece,2015.0,female,15-24 years,541528.0,0.55,Greece2015,0.866,195541761243.0,18927.0,Millenials,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
250,Greece,2015.0,female,5-14 years,526126.0,0.0,Greece2015,0.866,195541761243.0,18927.0,Generation Z,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
251,Greece,2015.0,male,5-14 years,551510.0,0.0,Greece2015,0.866,195541761243.0,18927.0,Generation Z,5.622519016265869,10.092880249023438,0.8348246812820435,71.5152359008789,0.5317363142967224,-0.27811911702156067,0.8239596486091614,0.7397512197494507,0.2774125337600708,0.43731892108917236,0.2106211930513382,0.21409152448177338,2.2095911502838135,0.39298954606056213
252,Grenada,2015.0,female,15-24 years,9880.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Millenials,,,,,,,,,,,,,,
253,Grenada,2015.0,female,25-34 years,10127.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Millenials,,,,,,,,,,,,,,
254,Grenada,2015.0,female,35-54 years,11086.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Generation X,,,,,,,,,,,,,,
255,Grenada,2015.0,female,5-14 years,8948.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Generation Z,,,,,,,,,,,,,,
256,Grenada,2015.0,female,55-74 years,6146.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Boomers,,,,,,,,,,,,,,
257,Grenada,2015.0,female,75+ years,2210.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Silent,,,,,,,,,,,,,,
258,Grenada,2015.0,male,15-24 years,10167.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Millenials,,,,,,,,,,,,,,
259,Grenada,2015.0,male,25-34 years,10597.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Millenials,,,,,,,,,,,,,,
260,Grenada,2015.0,male,35-54 years,11536.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Generation X,,,,,,,,,,,,,,
261,Grenada,2015.0,male,5-14 years,9409.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Generation Z,,,,,,,,,,,,,,
262,Grenada,2015.0,male,55-74 years,5483.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Boomers,,,,,,,,,,,,,,
263,Grenada,2015.0,male,75+ years,1303.0,0.0,Grenada2015,0.767,997007926.0,10290.0,Silent,,,,,,,,,,,,,,
264,Guatemala,2015.0,male,15-24 years,1753669.0,7.13,Guatemala2015,0.645,63767597194.0,4472.0,Millenials,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
265,Guatemala,2015.0,male,25-34 years,1267501.0,6.79,Guatemala2015,0.645,63767597194.0,4472.0,Millenials,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
266,Guatemala,2015.0,male,35-54 years,1295156.0,6.72,Guatemala2015,0.645,63767597194.0,4472.0,Generation X,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
267,Guatemala,2015.0,male,75+ years,134357.0,6.7,Guatemala2015,0.645,63767597194.0,4472.0,Silent,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
268,Guatemala,2015.0,male,55-74 years,537002.0,5.96,Guatemala2015,0.645,63767597194.0,4472.0,Boomers,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
269,Guatemala,2015.0,female,15-24 years,1711787.0,4.85,Guatemala2015,0.645,63767597194.0,4472.0,Millenials,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
270,Guatemala,2015.0,female,75+ years,167861.0,1.79,Guatemala2015,0.645,63767597194.0,4472.0,Silent,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
271,Guatemala,2015.0,female,25-34 years,1313068.0,1.45,Guatemala2015,0.645,63767597194.0,4472.0,Millenials,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
272,Guatemala,2015.0,female,35-54 years,1530419.0,1.31,Guatemala2015,0.645,63767597194.0,4472.0,Generation X,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
273,Guatemala,2015.0,female,55-74 years,653079.0,0.92,Guatemala2015,0.645,63767597194.0,4472.0,Boomers,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
274,Guatemala,2015.0,female,5-14 years,1906150.0,0.68,Guatemala2015,0.645,63767597194.0,4472.0,Generation Z,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
275,Guatemala,2015.0,male,5-14 years,1988348.0,0.55,Guatemala2015,0.645,63767597194.0,4472.0,Generation Z,6.464986801147461,8.894631385803223,0.8228374719619751,62.89811706542969,0.8686397671699524,0.048312991857528687,0.8216549158096313,0.8513708114624023,0.31055378913879395,0.2723808288574219,-0.5007262229919434,-0.6519328355789185,2.9444398880004883,0.4554440677165985
276,Hungary,2015.0,male,75+ years,241730.0,91.42,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Silent,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
277,Hungary,2015.0,male,55-74 years,1065443.0,46.55,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Boomers,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
278,Hungary,2015.0,male,35-54 years,1432703.0,32.94,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Generation X,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
279,Hungary,2015.0,female,75+ years,514721.0,23.9,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Silent,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
280,Hungary,2015.0,male,25-34 years,637775.0,20.23,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Millenials,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
281,Hungary,2015.0,female,55-74 years,1350675.0,13.4,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Boomers,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
282,Hungary,2015.0,male,15-24 years,582471.0,11.85,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Millenials,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
283,Hungary,2015.0,female,35-54 years,1429644.0,9.23,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Generation X,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
284,Hungary,2015.0,female,25-34 years,610907.0,4.42,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Millenials,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
