,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
104,Chile,2015,female,15-24 years,1343941,4.76,Chile2015,0.84,243999000000.0,14729,Millenials,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
105,Chile,2015,female,75+ years,470618,4.46,Chile2015,0.84,243999000000.0,14729,Silent,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
106,Chile,2015,female,5-14 years,1228869,1.06,Chile2015,0.84,243999000000.0,14729,Generation Z,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
107,Chile,2015,male,5-14 years,1275612,0.71,Chile2015,0.84,243999000000.0,14729,Generation Z,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
108,Colombia,2015,male,75+ years,502228,16.33,Colombia2015,0.742,291520000000.0,6552,Silent,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
109,Colombia,2015,male,15-24 years,4197599,11.27,Colombia2015,0.742,291520000000.0,6552,Millenials,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
110,Colombia,2015,male,55-74 years,2926656,10.83,Colombia2015,0.742,291520000000.0,6552,Boomers,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
111,Colombia,2015,male,25-34 years,3994717,9.49,Colombia2015,0.742,291520000000.0,6552,Millenials,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
112,Colombia,2015,male,35-54 years,6143478,9.12,Colombia2015,0.742,291520000000.0,6552,Generation X,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
113,Colombia,2015,female,15-24 years,4070390,4.32,Colombia2015,0.742,291520000000.0,6552,Millenials,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
114,Colombia,2015,female,25-34 years,4031995,2.75,Colombia2015,0.742,291520000000.0,6552,Millenials,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
115,Colombia,2015,female,35-54 years,6566323,1.46,Colombia2015,0.742,291520000000.0,6552,Generation X,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
116,Colombia,2015,female,75+ years,715044,1.4,Colombia2015,0.742,291520000000.0,6552,Silent,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
117,Colombia,2015,female,55-74 years,3367078,1.34,Colombia2015,0.742,291520000000.0,6552,Boomers,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
118,Colombia,2015,female,5-14 years,3904896,1.13,Colombia2015,0.742,291520000000.0,6552,Generation Z,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
119,Colombia,2015,male,5-14 years,4070023,0.96,Colombia2015,0.742,291520000000.0,6552,Generation Z,COL,Colombia,6.55,103.0,3.0,5.038235294,7.840214037000001,10.0,4.5,6.844612333,3.21225645,3.178814113,5.182705161,3.333333333,3.333333333,2.217134643,9.040189726,3.985042572,2.9997910930000002,0.871794872,3.793774688,8.957453776,9.148102487000001,8.998993869,5.0,8.026137533,8.027866667,4.421660021,9.53442623,5.675940611000001,6.914973382,8.806333333,5.9803830829999995,6.724540683,7.170419033
120,Croatia,2015,male,75+ years,131896,78.85,Croatia2015,0.8270000000000001,49425513611.0,12351,Silent,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
121,Croatia,2015,male,55-74 years,476580,43.43,Croatia2015,0.8270000000000001,49425513611.0,12351,Boomers,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
122,Croatia,2015,male,35-54 years,575410,26.94,Croatia2015,0.8270000000000001,49425513611.0,12351,Generation X,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
123,Croatia,2015,female,75+ years,243369,23.01,Croatia2015,0.8270000000000001,49425513611.0,12351,Silent,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
124,Croatia,2015,male,25-34 years,280212,14.63,Croatia2015,0.8270000000000001,49425513611.0,12351,Millenials,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
125,Croatia,2015,male,15-24 years,247562,13.73,Croatia2015,0.8270000000000001,49425513611.0,12351,Millenials,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
126,Croatia,2015,female,55-74 years,548940,13.66,Croatia2015,0.8270000000000001,49425513611.0,12351,Boomers,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
127,Croatia,2015,female,35-54 years,576262,8.85,Croatia2015,0.8270000000000001,49425513611.0,12351,Generation X,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
128,Croatia,2015,female,25-34 years,271005,2.58,Croatia2015,0.8270000000000001,49425513611.0,12351,Millenials,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
129,Croatia,2015,female,15-24 years,236301,2.54,Croatia2015,0.8270000000000001,49425513611.0,12351,Millenials,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
130,Croatia,2015,female,5-14 years,201507,0.99,Croatia2015,0.8270000000000001,49425513611.0,12351,Generation Z,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
131,Croatia,2015,male,5-14 years,212625,0.47,Croatia2015,0.8270000000000001,49425513611.0,12351,Generation Z,HRV,Croatia,7.04,73.0,2.0,4.438235294,4.297314868,8.0,2.0,4.68388754,3.5413699289999996,2.13799665,4.681171465,8.333333332999999,7.5,5.139086793,7.184691089,6.448412736,7.628286005,0.9487179490000001,5.693974997000001,7.628320518,9.591485047,9.907100199,10.0,9.281726441,8.629288889,8.332987579,10.0,5.749774894,8.17801284,9.406666667,6.4458253,6.199017948,7.350503305
132,Cuba,2015,male,75+ years,312547,82.23,Cuba2015,0.772,87132800000.0,8044,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Cuba,2015,male,55-74 years,1064263,37.02,Cuba2015,0.772,87132800000.0,8044,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Cuba,2015,male,35-54 years,1879569,22.24,Cuba2015,0.772,87132800000.0,8044,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Cuba,2015,female,75+ years,400826,13.97,Cuba2015,0.772,87132800000.0,8044,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Cuba,2015,male,25-34 years,773518,10.6,Cuba2015,0.772,87132800000.0,8044,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Cuba,2015,female,55-74 years,1106391,9.4,Cuba2015,0.772,87132800000.0,8044,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,Cuba,2015,male,15-24 years,745157,7.52,Cuba2015,0.772,87132800000.0,8044,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Cuba,2015,female,35-54 years,1870168,5.45,Cuba2015,0.772,87132800000.0,8044,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Cuba,2015,female,25-34 years,746139,2.81,Cuba2015,0.772,87132800000.0,8044,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Cuba,2015,female,15-24 years,696005,2.44,Cuba2015,0.772,87132800000.0,8044,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Cuba,2015,male,5-14 years,636828,0.63,Cuba2015,0.772,87132800000.0,8044,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,Cuba,2015,female,5-14 years,600657,0.0,Cuba2015,0.772,87132800000.0,8044,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Cyprus,2015,male,55-74 years,83627,10.76,Cyprus2015,0.86,19676167240.0,24718,Boomers,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
145,Cyprus,2015,male,25-34 years,67482,10.37,Cyprus2015,0.86,19676167240.0,24718,Millenials,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
146,Cyprus,2015,male,35-54 years,106371,9.4,Cyprus2015,0.86,19676167240.0,24718,Generation X,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
147,Cyprus,2015,male,15-24 years,58308,8.58,Cyprus2015,0.86,19676167240.0,24718,Millenials,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
148,Cyprus,2015,female,55-74 years,87902,3.41,Cyprus2015,0.86,19676167240.0,24718,Boomers,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
149,Cyprus,2015,female,25-34 years,70765,2.83,Cyprus2015,0.86,19676167240.0,24718,Millenials,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
150,Cyprus,2015,female,35-54 years,118975,2.52,Cyprus2015,0.86,19676167240.0,24718,Generation X,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
151,Cyprus,2015,female,15-24 years,58123,1.72,Cyprus2015,0.86,19676167240.0,24718,Millenials,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
152,Cyprus,2015,female,5-14 years,44693,0.0,Cyprus2015,0.86,19676167240.0,24718,Generation Z,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
153,Cyprus,2015,female,75+ years,29924,0.0,Cyprus2015,0.86,19676167240.0,24718,Silent,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
154,Cyprus,2015,male,5-14 years,46906,0.0,Cyprus2015,0.86,19676167240.0,24718,Generation Z,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
155,Cyprus,2015,male,75+ years,22961,0.0,Cyprus2015,0.86,19676167240.0,24718,Silent,CYP,Cyprus,7.69,22.0,1.0,6.3382352939999995,6.235337445,10.0,6.5,7.268393185,6.100780952999999,3.776272009,5.443843233,8.333333332999999,8.333333332999999,4.003515462,6.411309995,5.755208333,7.20717173,0.897435897,5.836172166,9.747104112999999,9.417311242,9.580600462,10.0,9.686253954,8.360586579,7.746910291,10.0,6.771918264,8.219853784,9.455333332999999,6.047535689,6.813516302999999,7.438795108
156,Czech Republic,2015,male,75+ years,264401,54.84,Czech Republic2015,0.882,186830000000.0,18703,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Czech Republic,2015,male,55-74 years,1202553,31.02,Czech Republic2015,0.882,186830000000.0,18703,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Czech Republic,2015,male,35-54 years,1602521,25.21,Czech Republic2015,0.882,186830000000.0,18703,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Czech Republic,2015,male,25-34 years,737221,20.48,Czech Republic2015,0.882,186830000000.0,18703,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Czech Republic,2015,male,15-24 years,546597,10.61,Czech Republic2015,0.882,186830000000.0,18703,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Czech Republic,2015,female,75+ years,471092,9.34,Czech Republic2015,0.882,186830000000.0,18703,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Czech Republic,2015,female,55-74 years,1358421,5.89,Czech Republic2015,0.882,186830000000.0,18703,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Czech Republic,2015,female,35-54 years,1528289,5.63,Czech Republic2015,0.882,186830000000.0,18703,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Czech Republic,2015,female,15-24 years,521060,3.65,Czech Republic2015,0.882,186830000000.0,18703,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Czech Republic,2015,female,25-34 years,698584,2.86,Czech Republic2015,0.882,186830000000.0,18703,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Czech Republic,2015,female,5-14 years,515457,0.97,Czech Republic2015,0.882,186830000000.0,18703,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Czech Republic,2015,male,5-14 years,543129,0.37,Czech Republic2015,0.882,186830000000.0,18703,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Denmark,2015,male,75+ years,178633,31.91,Denmark2015,0.9259999999999999,301298000000.0,55972,Silent,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
169,Denmark,2015,male,35-54 years,783366,20.3,Denmark2015,0.9259999999999999,301298000000.0,55972,Generation X,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
170,Denmark,2015,male,55-74 years,651856,19.33,Denmark2015,0.9259999999999999,301298000000.0,55972,Boomers,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
171,Denmark,2015,female,75+ years,253300,12.63,Denmark2015,0.9259999999999999,301298000000.0,55972,Silent,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
