,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM
222,Georgia,2015,female,55-74 years,420700,3.09,Georgia2015,0.76,13993546732,4046,Boomers,GEO,Georgia,7.98
223,Georgia,2015,female,25-34 years,272100,1.84,Georgia2015,0.76,13993546732,4046,Millenials,GEO,Georgia,7.98
224,Georgia,2015,female,35-54 years,517700,1.55,Georgia2015,0.76,13993546732,4046,Generation X,GEO,Georgia,7.98
225,Georgia,2015,female,15-24 years,230200,0.87,Georgia2015,0.76,13993546732,4046,Millenials,GEO,Georgia,7.98
226,Georgia,2015,male,5-14 years,234300,0.43,Georgia2015,0.76,13993546732,4046,Generation Z,GEO,Georgia,7.98
227,Georgia,2015,female,5-14 years,209600,0,Georgia2015,0.76,13993546732,4046,Generation Z,GEO,Georgia,7.98
228,Germany,2015,male,75+ years,3487628,49.58,Germany2015,0.933,3.37561E+12,43201,Silent,DEU,Germany,7.67
229,Germany,2015,male,55-74 years,9436572,24.42,Germany2015,0.933,3.37561E+12,43201,Boomers,DEU,Germany,7.67
230,Germany,2015,male,35-54 years,11854531,19.12,Germany2015,0.933,3.37561E+12,43201,Generation X,DEU,Germany,7.67
231,Germany,2015,male,25-34 years,5336932,13.51,Germany2015,0.933,3.37561E+12,43201,Millenials,DEU,Germany,7.67
232,Germany,2015,female,75+ years,5338738,11.89,Germany2015,0.933,3.37561E+12,43201,Silent,DEU,Germany,7.67
233,Germany,2015,female,55-74 years,10054932,9.03,Germany2015,0.933,3.37561E+12,43201,Boomers,DEU,Germany,7.67
234,Germany,2015,male,15-24 years,4520300,8.32,Germany2015,0.933,3.37561E+12,43201,Millenials,DEU,Germany,7.67
235,Germany,2015,female,35-54 years,11616616,6.89,Germany2015,0.933,3.37561E+12,43201,Generation X,DEU,Germany,7.67
236,Germany,2015,female,25-34 years,5061297,3.81,Germany2015,0.933,3.37561E+12,43201,Millenials,DEU,Germany,7.67
237,Germany,2015,female,15-24 years,4195185,3.24,Germany2015,0.933,3.37561E+12,43201,Millenials,DEU,Germany,7.67
238,Germany,2015,female,5-14 years,3517216,0.37,Germany2015,0.933,3.37561E+12,43201,Generation Z,DEU,Germany,7.67
239,Germany,2015,male,5-14 years,3716736,0.16,Germany2015,0.933,3.37561E+12,43201,Generation Z,DEU,Germany,7.67
240,Greece,2015,male,75+ years,495592,14.12,Greece2015,0.866,1.95542E+11,18927,Silent,GRC,Greece,6.45
241,Greece,2015,male,55-74 years,1157869,12,Greece2015,0.866,1.95542E+11,18927,Boomers,GRC,Greece,6.45
242,Greece,2015,male,35-54 years,1558791,9.43,Greece2015,0.866,1.95542E+11,18927,Generation X,GRC,Greece,6.45
243,Greece,2015,male,25-34 years,669357,6.87,Greece2015,0.866,1.95542E+11,18927,Millenials,GRC,Greece,6.45
244,Greece,2015,male,15-24 years,561302,3.56,Greece2015,0.866,1.95542E+11,18927,Millenials,GRC,Greece,6.45
245,Greece,2015,female,55-74 years,1294582,3.01,Greece2015,0.866,1.95542E+11,18927,Boomers,GRC,Greece,6.45
246,Greece,2015,female,25-34 years,662893,2.56,Greece2015,0.866,1.95542E+11,18927,Millenials,GRC,Greece,6.45
247,Greece,2015,female,35-54 years,1627797,2.21,Greece2015,0.866,1.95542E+11,18927,Generation X,GRC,Greece,6.45
248,Greece,2015,female,75+ years,683939,1.75,Greece2015,0.866,1.95542E+11,18927,Silent,GRC,Greece,6.45
249,Greece,2015,female,15-24 years,541528,0.55,Greece2015,0.866,1.95542E+11,18927,Millenials,GRC,Greece,6.45
250,Greece,2015,female,5-14 years,526126,0,Greece2015,0.866,1.95542E+11,18927,Generation Z,GRC,Greece,6.45
251,Greece,2015,male,5-14 years,551510,0,Greece2015,0.866,1.95542E+11,18927,Generation Z,GRC,Greece,6.45
252,Grenada,2015,female,15-24 years,9880,0,Grenada2015,0.767,997007926,10290,Millenials,,,
253,Grenada,2015,female,25-34 years,10127,0,Grenada2015,0.767,997007926,10290,Millenials,,,
254,Grenada,2015,female,35-54 years,11086,0,Grenada2015,0.767,997007926,10290,Generation X,,,
255,Grenada,2015,female,5-14 years,8948,0,Grenada2015,0.767,997007926,10290,Generation Z,,,
256,Grenada,2015,female,55-74 years,6146,0,Grenada2015,0.767,997007926,10290,Boomers,,,
257,Grenada,2015,female,75+ years,2210,0,Grenada2015,0.767,997007926,10290,Silent,,,
258,Grenada,2015,male,15-24 years,10167,0,Grenada2015,0.767,997007926,10290,Millenials,,,
259,Grenada,2015,male,25-34 years,10597,0,Grenada2015,0.767,997007926,10290,Millenials,,,
260,Grenada,2015,male,35-54 years,11536,0,Grenada2015,0.767,997007926,10290,Generation X,,,
261,Grenada,2015,male,5-14 years,9409,0,Grenada2015,0.767,997007926,10290,Generation Z,,,
262,Grenada,2015,male,55-74 years,5483,0,Grenada2015,0.767,997007926,10290,Boomers,,,
263,Grenada,2015,male,75+ years,1303,0,Grenada2015,0.767,997007926,10290,Silent,,,
264,Guatemala,2015,male,15-24 years,1753669,7.13,Guatemala2015,0.645,63767597194,4472,Millenials,GTM,Guatemala,7.69
265,Guatemala,2015,male,25-34 years,1267501,6.79,Guatemala2015,0.645,63767597194,4472,Millenials,GTM,Guatemala,7.69
266,Guatemala,2015,male,35-54 years,1295156,6.72,Guatemala2015,0.645,63767597194,4472,Generation X,GTM,Guatemala,7.69
267,Guatemala,2015,male,75+ years,134357,6.7,Guatemala2015,0.645,63767597194,4472,Silent,GTM,Guatemala,7.69
268,Guatemala,2015,male,55-74 years,537002,5.96,Guatemala2015,0.645,63767597194,4472,Boomers,GTM,Guatemala,7.69
269,Guatemala,2015,female,15-24 years,1711787,4.85,Guatemala2015,0.645,63767597194,4472,Millenials,GTM,Guatemala,7.69
270,Guatemala,2015,female,75+ years,167861,1.79,Guatemala2015,0.645,63767597194,4472,Silent,GTM,Guatemala,7.69
271,Guatemala,2015,female,25-34 years,1313068,1.45,Guatemala2015,0.645,63767597194,4472,Millenials,GTM,Guatemala,7.69
272,Guatemala,2015,female,35-54 years,1530419,1.31,Guatemala2015,0.645,63767597194,4472,Generation X,GTM,Guatemala,7.69
273,Guatemala,2015,female,55-74 years,653079,0.92,Guatemala2015,0.645,63767597194,4472,Boomers,GTM,Guatemala,7.69
274,Guatemala,2015,female,5-14 years,1906150,0.68,Guatemala2015,0.645,63767597194,4472,Generation Z,GTM,Guatemala,7.69
275,Guatemala,2015,male,5-14 years,1988348,0.55,Guatemala2015,0.645,63767597194,4472,Generation Z,GTM,Guatemala,7.69
276,Hungary,2015,male,75+ years,241730,91.42,Hungary2015,0.834,1.22879E+11,13087,Silent,HUN,Hungary,7.19
277,Hungary,2015,male,55-74 years,1065443,46.55,Hungary2015,0.834,1.22879E+11,13087,Boomers,HUN,Hungary,7.19
278,Hungary,2015,male,35-54 years,1432703,32.94,Hungary2015,0.834,1.22879E+11,13087,Generation X,HUN,Hungary,7.19
279,Hungary,2015,female,75+ years,514721,23.9,Hungary2015,0.834,1.22879E+11,13087,Silent,HUN,Hungary,7.19
280,Hungary,2015,male,25-34 years,637775,20.23,Hungary2015,0.834,1.22879E+11,13087,Millenials,HUN,Hungary,7.19
281,Hungary,2015,female,55-74 years,1350675,13.4,Hungary2015,0.834,1.22879E+11,13087,Boomers,HUN,Hungary,7.19
282,Hungary,2015,male,15-24 years,582471,11.85,Hungary2015,0.834,1.22879E+11,13087,Millenials,HUN,Hungary,7.19
283,Hungary,2015,female,35-54 years,1429644,9.23,Hungary2015,0.834,1.22879E+11,13087,Generation X,HUN,Hungary,7.19
284,Hungary,2015,female,25-34 years,610907,4.42,Hungary2015,0.834,1.22879E+11,13087,Millenials,HUN,Hungary,7.19
285,Hungary,2015,female,15-24 years,551149,2.72,Hungary2015,0.834,1.22879E+11,13087,Millenials,HUN,Hungary,7.19
286,Hungary,2015,male,5-14 years,499016,0.4,Hungary2015,0.834,1.22879E+11,13087,Generation Z,HUN,Hungary,7.19
287,Hungary,2015,female,5-14 years,473285,0.21,Hungary2015,0.834,1.22879E+11,13087,Generation Z,HUN,Hungary,7.19
288,Iceland,2015,male,15-24 years,24116,29.03,Iceland2015,0.915,16942247374,54909,Millenials,ISL,Iceland,7.25
289,Iceland,2015,male,35-54 years,43119,25.51,Iceland2015,0.915,16942247374,54909,Generation X,ISL,Iceland,7.25
290,Iceland,2015,male,25-34 years,24128,24.87,Iceland2015,0.915,16942247374,54909,Millenials,ISL,Iceland,7.25
291,Iceland,2015,female,55-74 years,32013,18.74,Iceland2015,0.915,16942247374,54909,Boomers,ISL,Iceland,7.25
292,Iceland,2015,female,75+ years,11158,17.92,Iceland2015,0.915,16942247374,54909,Silent,ISL,Iceland,7.25
293,Iceland,2015,male,55-74 years,32159,15.55,Iceland2015,0.915,16942247374,54909,Boomers,ISL,Iceland,7.25
294,Iceland,2015,female,35-54 years,42858,4.67,Iceland2015,0.915,16942247374,54909,Generation X,ISL,Iceland,7.25
295,Iceland,2015,female,25-34 years,22913,4.36,Iceland2015,0.915,16942247374,54909,Millenials,ISL,Iceland,7.25
296,Iceland,2015,female,15-24 years,22962,0,Iceland2015,0.915,16942247374,54909,Millenials,ISL,Iceland,7.25
297,Iceland,2015,female,5-14 years,21738,0,Iceland2015,0.915,16942247374,54909,Generation Z,ISL,Iceland,7.25
298,Iceland,2015,male,5-14 years,22771,0,Iceland2015,0.915,16942247374,54909,Generation Z,ISL,Iceland,7.25
299,Iceland,2015,male,75+ years,8619,0,Iceland2015,0.915,16942247374,54909,Silent,ISL,Iceland,7.25
300,Israel,2015,male,75+ years,168826,17.77,Israel2015,0.901,2.99094E+11,39793,Silent,ISR,Israel,7.47
301,Israel,2015,male,55-74 years,595247,10.92,Israel2015,0.901,2.99094E+11,39793,Boomers,ISR,Israel,7.47
302,Israel,2015,male,35-54 years,944406,9.74,Israel2015,0.901,2.99094E+11,39793,Generation X,ISR,Israel,7.47
303,Israel,2015,male,25-34 years,586251,7.68,Israel2015,0.901,2.99094E+11,39793,Millenials,ISR,Israel,7.47
304,Israel,2015,female,75+ years,241083,5.81,Israel2015,0.901,2.99094E+11,39793,Silent,ISR,Israel,7.47
305,Israel,2015,male,15-24 years,644674,5.43,Israel2015,0.901,2.99094E+11,39793,Millenials,ISR,Israel,7.47
306,Israel,2015,female,55-74 years,664823,2.56,Israel2015,0.901,2.99094E+11,39793,Boomers,ISR,Israel,7.47
307,Israel,2015,female,25-34 years,581972,2.23,Israel2015,0.901,2.99094E+11,39793,Millenials,ISR,Israel,7.47
308,Israel,2015,female,35-54 years,967412,2.07,Israel2015,0.901,2.99094E+11,39793,Generation X,ISR,Israel,7.47
309,Israel,2015,female,15-24 years,617440,1.3,Israel2015,0.901,2.99094E+11,39793,Millenials,ISR,Israel,7.47
310,Israel,2015,male,5-14 years,770443,0.26,Israel2015,0.901,2.99094E+11,39793,Generation Z,ISR,Israel,7.47
311,Israel,2015,female,5-14 years,733603,0.14,Israel2015,0.901,2.99094E+11,39793,Generation Z,ISR,Israel,7.47
312,Italy,2015,male,75+ years,2646587,25.28,Italy2015,0.876,1.83287E+12,31537,Silent,ITA,Italy,7.31
313,Italy,2015,male,55-74 years,6795801,13.74,Italy2015,0.876,1.83287E+12,31537,Boomers,ITA,Italy,7.31
314,Italy,2015,male,35-54 years,9239883,11.5,Italy2015,0.876,1.83287E+12,31537,Generation X,ITA,Italy,7.31
315,Italy,2015,male,25-34 years,3451808,7.85,Italy2015,0.876,1.83287E+12,31537,Millenials,ITA,Italy,7.31
316,Italy,2015,male,15-24 years,3057509,5.27,Italy2015,0.876,1.83287E+12,31537,Millenials,ITA,Italy,7.31
317,Italy,2015,female,55-74 years,7434895,4.08,Italy2015,0.876,1.83287E+12,31537,Boomers,ITA,Italy,7.31
318,Italy,2015,female,75+ years,4115435,3.79,Italy2015,0.876,1.83287E+12,31537,Silent,ITA,Italy,7.31
319,Italy,2015,female,35-54 years,9386928,3.41,Italy2015,0.876,1.83287E+12,31537,Generation X,ITA,Italy,7.31
320,Italy,2015,female,25-34 years,3394610,1.89,Italy2015,0.876,1.83287E+12,31537,Millenials,ITA,Italy,7.31
321,Italy,2015,female,15-24 years,2874645,1.18,Italy2015,0.876,1.83287E+12,31537,Millenials,ITA,Italy,7.31
322,Italy,2015,male,5-14 years,2944182,0.24,Italy2015,0.876,1.83287E+12,31537,Generation Z,ITA,Italy,7.31
323,Italy,2015,female,5-14 years,2775414,0.22,Italy2015,0.876,1.83287E+12,31537,Generation Z,ITA,Italy,7.31
324,Japan,2015,male,75+ years,6289365,36.52,Japan2015,0.905,4.39498E+12,36510,Silent,JPN,Japan,7.46
325,Japan,2015,male,55-74 years,16239222,32.27,Japan2015,0.905,4.39498E+12,36510,Boomers,JPN,Japan,7.46
326,Japan,2015,male,35-54 years,17461022,31.54,Japan2015,0.905,4.39498E+12,36510,Generation X,JPN,Japan,7.46
327,Japan,2015,male,25-34 years,6862886,28.38,Japan2015,0.905,4.39498E+12,36510,Millenials,JPN,Japan,7.46
328,Japan,2015,male,15-24 years,6088330,17.92,Japan2015,0.905,4.39498E+12,36510,Millenials,JPN,Japan,7.46
329,Japan,2015,female,75+ years,9983066,15.12,Japan2015,0.905,4.39498E+12,36510,Silent,JPN,Japan,7.46
330,Japan,2015,female,55-74 years,17232482,13.3,Japan2015,0.905,4.39498E+12,36510,Boomers,JPN,Japan,7.46
331,Japan,2015,female,35-54 years,16991218,11.91,Japan2015,0.905,4.39498E+12,36510,Generation X,JPN,Japan,7.46
332,Japan,2015,female,25-34 years,6614211,10.36,Japan2015,0.905,4.39498E+12,36510,Millenials,JPN,Japan,7.46
333,Japan,2015,female,15-24 years,5772938,7.07,Japan2015,0.905,4.39498E+12,36510,Millenials,JPN,Japan,7.46
334,Japan,2015,male,5-14 years,5553851,1.12,Japan2015,0.905,4.39498E+12,36510,Generation Z,JPN,Japan,7.46
335,Japan,2015,female,5-14 years,5287719,0.53,Japan2015,0.905,4.39498E+12,36510,Generation Z,JPN,Japan,7.46
336,Kazakhstan,2015,male,75+ years,156393,46.04,Kazakhstan2015,0.797,1.84388E+11,11784,Silent,KAZ,Kazakhstan,7.26
337,Kazakhstan,2015,male,35-54 years,2130654,45.15,Kazakhstan2015,0.797,1.84388E+11,11784,Generation X,KAZ,Kazakhstan,7.26
338,Kazakhstan,2015,male,25-34 years,1492576,40.4,Kazakhstan2015,0.797,1.84388E+11,11784,Millenials,KAZ,Kazakhstan,7.26
339,Kazakhstan,2015,male,55-74 years,951365,38.16,Kazakhstan2015,0.797,1.84388E+11,11784,Boomers,KAZ,Kazakhstan,7.26
340,Kazakhstan,2015,male,15-24 years,1326082,23.53,Kazakhstan2015,0.797,1.84388E+11,11784,Millenials,KAZ,Kazakhstan,7.26
341,Kazakhstan,2015,female,75+ years,343577,12.22,Kazakhstan2015,0.797,1.84388E+11,11784,Silent,KAZ,Kazakhstan,7.26
342,Kazakhstan,2015,female,15-24 years,1285407,9.88,Kazakhstan2015,0.797,1.84388E+11,11784,Millenials,KAZ,Kazakhstan,7.26
343,Kazakhstan,2015,female,35-54 years,2313458,7.56,Kazakhstan2015,0.797,1.84388E+11,11784,Generation X,KAZ,Kazakhstan,7.26
344,Kazakhstan,2015,female,25-34 years,1524321,7.09,Kazakhstan2015,0.797,1.84388E+11,11784,Millenials,KAZ,Kazakhstan,7.26
345,Kazakhstan,2015,female,55-74 years,1306669,4.97,Kazakhstan2015,0.797,1.84388E+11,11784,Boomers,KAZ,Kazakhstan,7.26
346,Kazakhstan,2015,male,5-14 years,1445862,2.07,Kazakhstan2015,0.797,1.84388E+11,11784,Generation Z,KAZ,Kazakhstan,7.26
347,Kazakhstan,2015,female,5-14 years,1370388,0.95,Kazakhstan2015,0.797,1.84388E+11,11784,Generation Z,KAZ,Kazakhstan,7.26
348,Kyrgyzstan,2015,male,35-54 years,635515,21.09,Kyrgyzstan2015,0.666,6678178340,1285,Generation X,,,
349,Kyrgyzstan,2015,male,55-74 years,241078,15.35,Kyrgyzstan2015,0.666,6678178340,1285,Boomers,,,
350,Kyrgyzstan,2015,male,25-34 years,513358,13.25,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,,,
351,Kyrgyzstan,2015,male,75+ years,41233,12.13,Kyrgyzstan2015,0.666,6678178340,1285,Silent,,,
352,Kyrgyzstan,2015,male,15-24 years,557006,11.67,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,,,
353,Kyrgyzstan,2015,female,15-24 years,537476,6.51,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,,,
354,Kyrgyzstan,2015,female,75+ years,72276,5.53,Kyrgyzstan2015,0.666,6678178340,1285,Silent,,,
355,Kyrgyzstan,2015,female,35-54 years,669556,3.73,Kyrgyzstan2015,0.666,6678178340,1285,Generation X,,,
356,Kyrgyzstan,2015,male,5-14 years,569962,3.16,Kyrgyzstan2015,0.666,6678178340,1285,Generation Z,,,
357,Kyrgyzstan,2015,female,25-34 years,509797,2.35,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,,,
358,Kyrgyzstan,2015,female,55-74 years,301107,2.32,Kyrgyzstan2015,0.666,6678178340,1285,Boomers,,,
359,Kyrgyzstan,2015,female,5-14 years,547463,1.28,Kyrgyzstan2015,0.666,6678178340,1285,Generation Z,,,
360,Latvia,2015,male,75+ years,51293,64.34,Latvia2015,0.841,26972863394,14382,Silent,LVA,Latvia,7.72
361,Latvia,2015,male,55-74 years,190621,49.31,Latvia2015,0.841,26972863394,14382,Boomers,LVA,Latvia,7.72
362,Latvia,2015,male,35-54 years,262740,40.34,Latvia2015,0.841,26972863394,14382,Generation X,LVA,Latvia,7.72
363,Latvia,2015,male,25-34 years,143639,33.42,Latvia2015,0.841,26972863394,14382,Millenials,LVA,Latvia,7.72
364,Latvia,2015,male,15-24 years,105890,22.67,Latvia2015,0.841,26972863394,14382,Millenials,LVA,Latvia,7.72
365,Latvia,2015,female,75+ years,134138,16.4,Latvia2015,0.841,26972863394,14382,Silent,LVA,Latvia,7.72
366,Latvia,2015,female,55-74 years,274200,10.94,Latvia2015,0.841,26972863394,14382,Boomers,LVA,Latvia,7.72
367,Latvia,2015,female,35-54 years,279553,8.59,Latvia2015,0.841,26972863394,14382,Generation X,LVA,Latvia,7.72
368,Latvia,2015,female,15-24 years,100065,3,Latvia2015,0.841,26972863394,14382,Millenials,LVA,Latvia,7.72
369,Latvia,2015,female,25-34 years,136399,1.47,Latvia2015,0.841,26972863394,14382,Millenials,LVA,Latvia,7.72
370,Latvia,2015,male,5-14 years,100914,0.99,Latvia2015,0.841,26972863394,14382,Generation Z,LVA,Latvia,7.72
371,Latvia,2015,female,5-14 years,96070,0,Latvia2015,0.841,26972863394,14382,Generation Z,LVA,Latvia,7.72
372,Lithuania,2015,male,75+ years,79672,84.09,Lithuania2015,0.852,41508609233,15073,Silent,LTU,Lithuania,7.86
373,Lithuania,2015,male,55-74 years,273776,78.9,Lithuania2015,0.852,41508609233,15073,Boomers,LTU,Lithuania,7.86
374,Lithuania,2015,male,35-54 years,387255,71.01,Lithuania2015,0.852,41508609233,15073,Generation X,LTU,Lithuania,7.86
375,Lithuania,2015,male,25-34 years,190800,52.94,Lithuania2015,0.852,41508609233,15073,Millenials,LTU,Lithuania,7.86
376,Lithuania,2015,male,15-24 years,188903,34.94,Lithuania2015,0.852,41508609233,15073,Millenials,LTU,Lithuania,7.86
377,Lithuania,2015,female,75+ years,191358,19.86,Lithuania2015,0.852,41508609233,15073,Silent,LTU,Lithuania,7.86
378,Lithuania,2015,female,55-74 years,386892,14.22,Lithuania2015,0.852,41508609233,15073,Boomers,LTU,Lithuania,7.86
379,Lithuania,2015,female,35-54 years,419841,10.96,Lithuania2015,0.852,41508609233,15073,Generation X,LTU,Lithuania,7.86
380,Lithuania,2015,female,25-34 years,182926,9.29,Lithuania2015,0.852,41508609233,15073,Millenials,LTU,Lithuania,7.86
381,Lithuania,2015,female,15-24 years,178882,5.59,Lithuania2015,0.852,41508609233,15073,Millenials,LTU,Lithuania,7.86
382,Lithuania,2015,female,5-14 years,133506,2.25,Lithuania2015,0.852,41508609233,15073,Generation Z,LTU,Lithuania,7.86
383,Lithuania,2015,male,5-14 years,140115,1.43,Lithuania2015,0.852,41508609233,15073,Generation Z,LTU,Lithuania,7.86
384,Luxembourg,2015,male,55-74 years,54325,29.45,Luxembourg2015,0.899,57784495265,107456,Boomers,LUX,Luxembourg,7.64
385,Luxembourg,2015,male,75+ years,15011,26.65,Luxembourg2015,0.899,57784495265,107456,Silent,LUX,Luxembourg,7.64
386,Luxembourg,2015,male,35-54 years,90095,18.87,Luxembourg2015,0.899,57784495265,107456,Generation X,LUX,Luxembourg,7.64
387,Luxembourg,2015,female,55-74 years,53878,16.7,Luxembourg2015,0.899,57784495265,107456,Boomers,LUX,Luxembourg,7.64
388,Luxembourg,2015,male,15-24 years,34757,11.51,Luxembourg2015,0.899,57784495265,107456,Millenials,LUX,Luxembourg,7.64
389,Luxembourg,2015,male,25-34 years,42930,9.32,Luxembourg2015,0.899,57784495265,107456,Millenials,LUX,Luxembourg,7.64
390,Luxembourg,2015,female,75+ years,23189,8.62,Luxembourg2015,0.899,57784495265,107456,Silent,LUX,Luxembourg,7.64
391,Luxembourg,2015,female,35-54 years,85928,6.98,Luxembourg2015,0.899,57784495265,107456,Generation X,LUX,Luxembourg,7.64
392,Luxembourg,2015,female,5-14 years,30367,3.29,Luxembourg2015,0.899,57784495265,107456,Generation Z,LUX,Luxembourg,7.64
393,Luxembourg,2015,female,15-24 years,33170,3.01,Luxembourg2015,0.899,57784495265,107456,Millenials,LUX,Luxembourg,7.64
394,Luxembourg,2015,female,25-34 years,42000,0,Luxembourg2015,0.899,57784495265,107456,Millenials,LUX,Luxembourg,7.64
395,Luxembourg,2015,male,5-14 years,32098,0,Luxembourg2015,0.899,57784495265,107456,Generation Z,LUX,Luxembourg,7.64
396,Malta,2015,male,25-34 years,33179,24.11,Malta2015,0.856,10574026838,25750,Millenials,MLT,Malta,7.72
397,Malta,2015,male,35-54 years,57603,15.62,Malta2015,0.856,10574026838,25750,Generation X,MLT,Malta,7.72
398,Malta,2015,male,55-74 years,53017,15.09,Malta2015,0.856,10574026838,25750,Boomers,MLT,Malta,7.72
399,Malta,2015,male,15-24 years,27768,7.2,Malta2015,0.856,10574026838,25750,Millenials,MLT,Malta,7.72
400,Malta,2015,female,35-54 years,55098,5.44,Malta2015,0.856,10574026838,25750,Generation X,MLT,Malta,7.72
401,Malta,2015,female,15-24 years,25588,3.91,Malta2015,0.856,10574026838,25750,Millenials,MLT,Malta,7.72
402,Malta,2015,female,55-74 years,55161,3.63,Malta2015,0.856,10574026838,25750,Boomers,MLT,Malta,7.72
403,Malta,2015,female,25-34 years,30613,3.27,Malta2015,0.856,10574026838,25750,Millenials,MLT,Malta,7.72
404,Malta,2015,female,5-14 years,19625,0,Malta2015,0.856,10574026838,25750,Generation Z,MLT,Malta,7.72
405,Malta,2015,female,75+ years,19379,0,Malta2015,0.856,10574026838,25750,Silent,MLT,Malta,7.72
406,Malta,2015,male,5-14 years,20817,0,Malta2015,0.856,10574026838,25750,Generation Z,MLT,Malta,7.72
407,Malta,2015,male,75+ years,12789,0,Malta2015,0.856,10574026838,25750,Silent,MLT,Malta,7.72
408,Mauritius,2015,male,35-54 years,180202,20.53,Mauritius2015,0.782,11692287066,10125,Generation X,MUS,Mauritius,8.02
409,Mauritius,2015,male,25-34 years,88362,18.11,Mauritius2015,0.782,11692287066,10125,Millenials,MUS,Mauritius,8.02
410,Mauritius,2015,male,15-24 years,96489,14.51,Mauritius2015,0.782,11692287066,10125,Millenials,MUS,Mauritius,8.02
411,Mauritius,2015,male,75+ years,15510,12.89,Mauritius2015,0.782,11692287066,10125,Silent,MUS,Mauritius,8.02
412,Mauritius,2015,female,25-34 years,86613,11.55,Mauritius2015,0.782,11692287066,10125,Millenials,MUS,Mauritius,8.02
413,Mauritius,2015,male,55-74 years,103727,8.68,Mauritius2015,0.782,11692287066,10125,Boomers,MUS,Mauritius,8.02
414,Mauritius,2015,female,15-24 years,94082,7.44,Mauritius2015,0.782,11692287066,10125,Millenials,MUS,Mauritius,8.02
415,Mauritius,2015,female,55-74 years,116373,3.44,Mauritius2015,0.782,11692287066,10125,Boomers,MUS,Mauritius,8.02
416,Mauritius,2015,female,35-54 years,177447,2.82,Mauritius2015,0.782,11692287066,10125,Generation X,MUS,Mauritius,8.02
417,Mauritius,2015,female,5-14 years,83838,0,Mauritius2015,0.782,11692287066,10125,Generation Z,MUS,Mauritius,8.02
418,Mauritius,2015,female,75+ years,25820,0,Mauritius2015,0.782,11692287066,10125,Silent,MUS,Mauritius,8.02
419,Mauritius,2015,male,5-14 years,86385,0,Mauritius2015,0.782,11692287066,10125,Generation Z,MUS,Mauritius,8.02
420,Mexico,2015,male,25-34 years,10243158,11.67,Mexico2015,0.767,1.16962E+12,10228,Millenials,MEX,Mexico,6.88
421,Mexico,2015,male,15-24 years,11676480,11.54,Mexico2015,0.767,1.16962E+12,10228,Millenials,MEX,Mexico,6.88
422,Mexico,2015,male,75+ years,1427654,11.42,Mexico2015,0.767,1.16962E+12,10228,Silent,MEX,Mexico,6.88
423,Mexico,2015,male,35-54 years,15181008,10.28,Mexico2015,0.767,1.16962E+12,10228,Generation X,MEX,Mexico,6.88
424,Mexico,2015,male,55-74 years,6465941,9.03,Mexico2015,0.767,1.16962E+12,10228,Boomers,MEX,Mexico,6.88
425,Mexico,2015,female,15-24 years,11354811,4.26,Mexico2015,0.767,1.16962E+12,10228,Millenials,MEX,Mexico,6.88
426,Mexico,2015,female,25-34 years,10079012,2.65,Mexico2015,0.767,1.16962E+12,10228,Millenials,MEX,Mexico,6.88
427,Mexico,2015,female,35-54 years,15940497,1.9,Mexico2015,0.767,1.16962E+12,10228,Generation X,MEX,Mexico,6.88
428,Mexico,2015,female,55-74 years,7021916,1.25,Mexico2015,0.767,1.16962E+12,10228,Boomers,MEX,Mexico,6.88
429,Mexico,2015,male,5-14 years,11790898,1.16,Mexico2015,0.767,1.16962E+12,10228,Generation Z,MEX,Mexico,6.88
430,Mexico,2015,female,5-14 years,11261292,0.84,Mexico2015,0.767,1.16962E+12,10228,Generation Z,MEX,Mexico,6.88
431,Mexico,2015,female,75+ years,1915217,0.57,Mexico2015,0.767,1.16962E+12,10228,Silent,MEX,Mexico,6.88
432,Netherlands,2015,male,75+ years,523197,24.66,Netherlands2015,0.926,7.57999E+11,47206,Silent,NLD,Netherlands,7.73
433,Netherlands,2015,male,55-74 years,1966083,21.26,Netherlands2015,0.926,7.57999E+11,47206,Boomers,NLD,Netherlands,7.73
434,Netherlands,2015,male,35-54 years,2362263,21.12,Netherlands2015,0.926,7.57999E+11,47206,Generation X,NLD,Netherlands,7.73
435,Netherlands,2015,male,25-34 years,1045012,13.97,Netherlands2015,0.926,7.57999E+11,47206,Millenials,NLD,Netherlands,7.73
436,Netherlands,2015,female,55-74 years,1998082,11.01,Netherlands2015,0.926,7.57999E+11,47206,Boomers,NLD,Netherlands,7.73
437,Netherlands,2015,female,35-54 years,2353550,8.97,Netherlands2015,0.926,7.57999E+11,47206,Generation X,NLD,Netherlands,7.73
438,Netherlands,2015,male,15-24 years,1058675,8.41,Netherlands2015,0.926,7.57999E+11,47206,Millenials,NLD,Netherlands,7.73
439,Netherlands,2015,female,75+ years,770107,7.14,Netherlands2015,0.926,7.57999E+11,47206,Silent,NLD,Netherlands,7.73
440,Netherlands,2015,female,25-34 years,1030867,6.31,Netherlands2015,0.926,7.57999E+11,47206,Millenials,NLD,Netherlands,7.73
441,Netherlands,2015,female,15-24 years,1018674,3.34,Netherlands2015,0.926,7.57999E+11,47206,Millenials,NLD,Netherlands,7.73
