country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Social support,Healthy life expectancy at birth,Positive affect,Negative affect
Estonia,2015,female,25-34 years,92783,2.16,Estonia2015,0.866,22566956982,18149,Millenials,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,female,15-24 years,66216,1.51,Estonia2015,0.866,22566956982,18149,Millenials,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,female,5-14 years,67802,1.47,Estonia2015,0.866,22566956982,18149,Generation Z,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,male,5-14 years,71561,1.4,Estonia2015,0.866,22566956982,18149,Generation Z,0.917929649,67.11460114,0.72333771,0.182694778
Finland,2015,male,75+ years,178936,29.62,Finland2015,0.889,2.32E+11,44862,Silent,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,male,35-54 years,704220,26.98,Finland2015,0.889,2.32E+11,44862,Generation X,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,male,25-34 years,357334,25.75,Finland2015,0.889,2.32E+11,44862,Millenials,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,male,55-74 years,665885,23.88,Finland2015,0.889,2.32E+11,44862,Boomers,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,male,15-24 years,332082,17.77,Finland2015,0.889,2.32E+11,44862,Millenials,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,25-34 years,337446,8.89,Finland2015,0.889,2.32E+11,44862,Millenials,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,35-54 years,682671,8.06,Finland2015,0.889,2.32E+11,44862,Generation X,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,55-74 years,711135,7.73,Finland2015,0.889,2.32E+11,44862,Boomers,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,75+ years,295795,7.1,Finland2015,0.889,2.32E+11,44862,Silent,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,15-24 years,317937,3.77,Finland2015,0.889,2.32E+11,44862,Millenials,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,male,5-14 years,305748,1.64,Finland2015,0.889,2.32E+11,44862,Generation Z,0.947800577,71.33779144,0.75131619,0.191057593
Finland,2015,female,5-14 years,292608,0,Finland2015,0.889,2.32E+11,44862,Generation Z,0.947800577,71.33779144,0.75131619,0.191057593
Georgia,2015,male,75+ years,87600,30.82,Georgia2015,0.76,13993546732,4046,Silent,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,75+ years,166300,12.03,Georgia2015,0.76,13993546732,4046,Silent,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,male,55-74 years,320200,10.62,Georgia2015,0.76,13993546732,4046,Boomers,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,male,35-54 years,480200,9.58,Georgia2015,0.76,13993546732,4046,Generation X,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,male,25-34 years,271700,6.99,Georgia2015,0.76,13993546732,4046,Millenials,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,male,15-24 years,247800,6.86,Georgia2015,0.76,13993546732,4046,Millenials,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,55-74 years,420700,3.09,Georgia2015,0.76,13993546732,4046,Boomers,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,25-34 years,272100,1.84,Georgia2015,0.76,13993546732,4046,Millenials,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,35-54 years,517700,1.55,Georgia2015,0.76,13993546732,4046,Generation X,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,15-24 years,230200,0.87,Georgia2015,0.76,13993546732,4046,Millenials,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,male,5-14 years,234300,0.43,Georgia2015,0.76,13993546732,4046,Generation Z,0.517371595,64.09186554,0.547279775,0.233192086
Georgia,2015,female,5-14 years,209600,0,Georgia2015,0.76,13993546732,4046,Generation Z,0.517371595,64.09186554,0.547279775,0.233192086
Germany,2015,male,75+ years,3487628,49.58,Germany2015,0.933,3.38E+12,43201,Silent,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,male,55-74 years,9436572,24.42,Germany2015,0.933,3.38E+12,43201,Boomers,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,male,35-54 years,11854531,19.12,Germany2015,0.933,3.38E+12,43201,Generation X,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,male,25-34 years,5336932,13.51,Germany2015,0.933,3.38E+12,43201,Millenials,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,75+ years,5338738,11.89,Germany2015,0.933,3.38E+12,43201,Silent,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,55-74 years,10054932,9.03,Germany2015,0.933,3.38E+12,43201,Boomers,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,male,15-24 years,4520300,8.32,Germany2015,0.933,3.38E+12,43201,Millenials,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,35-54 years,11616616,6.89,Germany2015,0.933,3.38E+12,43201,Generation X,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,25-34 years,5061297,3.81,Germany2015,0.933,3.38E+12,43201,Millenials,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,15-24 years,4195185,3.24,Germany2015,0.933,3.38E+12,43201,Millenials,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,female,5-14 years,3517216,0.37,Germany2015,0.933,3.38E+12,43201,Generation Z,0.925923228,71.07910156,0.764539361,0.20270516
Germany,2015,male,5-14 years,3716736,0.16,Germany2015,0.933,3.38E+12,43201,Generation Z,0.925923228,71.07910156,0.764539361,0.20270516
Greece,2015,male,75+ years,495592,14.12,Greece2015,0.866,1.96E+11,18927,Silent,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,male,55-74 years,1157869,12,Greece2015,0.866,1.96E+11,18927,Boomers,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,male,35-54 years,1558791,9.43,Greece2015,0.866,1.96E+11,18927,Generation X,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,male,25-34 years,669357,6.87,Greece2015,0.866,1.96E+11,18927,Millenials,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,male,15-24 years,561302,3.56,Greece2015,0.866,1.96E+11,18927,Millenials,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,55-74 years,1294582,3.01,Greece2015,0.866,1.96E+11,18927,Boomers,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,25-34 years,662893,2.56,Greece2015,0.866,1.96E+11,18927,Millenials,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,35-54 years,1627797,2.21,Greece2015,0.866,1.96E+11,18927,Generation X,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,75+ years,683939,1.75,Greece2015,0.866,1.96E+11,18927,Silent,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,15-24 years,541528,0.55,Greece2015,0.866,1.96E+11,18927,Millenials,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,female,5-14 years,526126,0,Greece2015,0.866,1.96E+11,18927,Generation Z,0.834824681,71.5152359,0.73975122,0.277412534
Greece,2015,male,5-14 years,551510,0,Greece2015,0.866,1.96E+11,18927,Generation Z,0.834824681,71.5152359,0.73975122,0.277412534
Grenada,2015,female,15-24 years,9880,0,Grenada2015,0.767,997007926,10290,Millenials,,,,
Grenada,2015,female,25-34 years,10127,0,Grenada2015,0.767,997007926,10290,Millenials,,,,
Grenada,2015,female,35-54 years,11086,0,Grenada2015,0.767,997007926,10290,Generation X,,,,
Grenada,2015,female,5-14 years,8948,0,Grenada2015,0.767,997007926,10290,Generation Z,,,,
Grenada,2015,female,55-74 years,6146,0,Grenada2015,0.767,997007926,10290,Boomers,,,,
Grenada,2015,female,75+ years,2210,0,Grenada2015,0.767,997007926,10290,Silent,,,,
Grenada,2015,male,15-24 years,10167,0,Grenada2015,0.767,997007926,10290,Millenials,,,,
Grenada,2015,male,25-34 years,10597,0,Grenada2015,0.767,997007926,10290,Millenials,,,,
Grenada,2015,male,35-54 years,11536,0,Grenada2015,0.767,997007926,10290,Generation X,,,,
Grenada,2015,male,5-14 years,9409,0,Grenada2015,0.767,997007926,10290,Generation Z,,,,
Grenada,2015,male,55-74 years,5483,0,Grenada2015,0.767,997007926,10290,Boomers,,,,
Grenada,2015,male,75+ years,1303,0,Grenada2015,0.767,997007926,10290,Silent,,,,
Guatemala,2015,male,15-24 years,1753669,7.13,Guatemala2015,0.645,63767597194,4472,Millenials,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,male,25-34 years,1267501,6.79,Guatemala2015,0.645,63767597194,4472,Millenials,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,male,35-54 years,1295156,6.72,Guatemala2015,0.645,63767597194,4472,Generation X,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,male,75+ years,134357,6.7,Guatemala2015,0.645,63767597194,4472,Silent,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,male,55-74 years,537002,5.96,Guatemala2015,0.645,63767597194,4472,Boomers,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,15-24 years,1711787,4.85,Guatemala2015,0.645,63767597194,4472,Millenials,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,75+ years,167861,1.79,Guatemala2015,0.645,63767597194,4472,Silent,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,25-34 years,1313068,1.45,Guatemala2015,0.645,63767597194,4472,Millenials,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,35-54 years,1530419,1.31,Guatemala2015,0.645,63767597194,4472,Generation X,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,55-74 years,653079,0.92,Guatemala2015,0.645,63767597194,4472,Boomers,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,female,5-14 years,1906150,0.68,Guatemala2015,0.645,63767597194,4472,Generation Z,0.822837472,62.89811707,0.851370811,0.310553789
Guatemala,2015,male,5-14 years,1988348,0.55,Guatemala2015,0.645,63767597194,4472,Generation Z,0.822837472,62.89811707,0.851370811,0.310553789
Hungary,2015,male,75+ years,241730,91.42,Hungary2015,0.834,1.23E+11,13087,Silent,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,male,55-74 years,1065443,46.55,Hungary2015,0.834,1.23E+11,13087,Boomers,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,male,35-54 years,1432703,32.94,Hungary2015,0.834,1.23E+11,13087,Generation X,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,75+ years,514721,23.9,Hungary2015,0.834,1.23E+11,13087,Silent,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,male,25-34 years,637775,20.23,Hungary2015,0.834,1.23E+11,13087,Millenials,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,55-74 years,1350675,13.4,Hungary2015,0.834,1.23E+11,13087,Boomers,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,male,15-24 years,582471,11.85,Hungary2015,0.834,1.23E+11,13087,Millenials,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,35-54 years,1429644,9.23,Hungary2015,0.834,1.23E+11,13087,Generation X,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,25-34 years,610907,4.42,Hungary2015,0.834,1.23E+11,13087,Millenials,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,15-24 years,551149,2.72,Hungary2015,0.834,1.23E+11,13087,Millenials,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,male,5-14 years,499016,0.4,Hungary2015,0.834,1.23E+11,13087,Generation Z,0.858733833,66.84565735,0.706814766,0.244536385
Hungary,2015,female,5-14 years,473285,0.21,Hungary2015,0.834,1.23E+11,13087,Generation Z,0.858733833,66.84565735,0.706814766,0.244536385
Iceland,2015,male,15-24 years,24116,29.03,Iceland2015,0.915,16942247374,54909,Millenials,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,male,35-54 years,43119,25.51,Iceland2015,0.915,16942247374,54909,Generation X,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,male,25-34 years,24128,24.87,Iceland2015,0.915,16942247374,54909,Millenials,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,55-74 years,32013,18.74,Iceland2015,0.915,16942247374,54909,Boomers,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,75+ years,11158,17.92,Iceland2015,0.915,16942247374,54909,Silent,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,male,55-74 years,32159,15.55,Iceland2015,0.915,16942247374,54909,Boomers,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,35-54 years,42858,4.67,Iceland2015,0.915,16942247374,54909,Generation X,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,25-34 years,22913,4.36,Iceland2015,0.915,16942247374,54909,Millenials,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,15-24 years,22962,0,Iceland2015,0.915,16942247374,54909,Millenials,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,female,5-14 years,21738,0,Iceland2015,0.915,16942247374,54909,Generation Z,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,male,5-14 years,22771,0,Iceland2015,0.915,16942247374,54909,Generation Z,0.980283201,72.75598145,0.849020839,0.179504439
Iceland,2015,male,75+ years,8619,0,Iceland2015,0.915,16942247374,54909,Silent,0.980283201,72.75598145,0.849020839,0.179504439
Israel,2015,male,75+ years,168826,17.77,Israel2015,0.901,2.99E+11,39793,Silent,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,male,55-74 years,595247,10.92,Israel2015,0.901,2.99E+11,39793,Boomers,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,male,35-54 years,944406,9.74,Israel2015,0.901,2.99E+11,39793,Generation X,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,male,25-34 years,586251,7.68,Israel2015,0.901,2.99E+11,39793,Millenials,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,75+ years,241083,5.81,Israel2015,0.901,2.99E+11,39793,Silent,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,male,15-24 years,644674,5.43,Israel2015,0.901,2.99E+11,39793,Millenials,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,55-74 years,664823,2.56,Israel2015,0.901,2.99E+11,39793,Boomers,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,25-34 years,581972,2.23,Israel2015,0.901,2.99E+11,39793,Millenials,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,35-54 years,967412,2.07,Israel2015,0.901,2.99E+11,39793,Generation X,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,15-24 years,617440,1.3,Israel2015,0.901,2.99E+11,39793,Millenials,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,male,5-14 years,770443,0.26,Israel2015,0.901,2.99E+11,39793,Generation Z,0.864130199,72.04497528,0.696547687,0.256258249
Israel,2015,female,5-14 years,733603,0.14,Israel2015,0.901,2.99E+11,39793,Generation Z,0.864130199,72.04497528,0.696547687,0.256258249
Italy,2015,male,75+ years,2646587,25.28,Italy2015,0.876,1.83E+12,31537,Silent,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,male,55-74 years,6795801,13.74,Italy2015,0.876,1.83E+12,31537,Boomers,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,male,35-54 years,9239883,11.5,Italy2015,0.876,1.83E+12,31537,Generation X,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,male,25-34 years,3451808,7.85,Italy2015,0.876,1.83E+12,31537,Millenials,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,male,15-24 years,3057509,5.27,Italy2015,0.876,1.83E+12,31537,Millenials,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,55-74 years,7434895,4.08,Italy2015,0.876,1.83E+12,31537,Boomers,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,75+ years,4115435,3.79,Italy2015,0.876,1.83E+12,31537,Silent,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,35-54 years,9386928,3.41,Italy2015,0.876,1.83E+12,31537,Generation X,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,25-34 years,3394610,1.89,Italy2015,0.876,1.83E+12,31537,Millenials,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,15-24 years,2874645,1.18,Italy2015,0.876,1.83E+12,31537,Millenials,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,male,5-14 years,2944182,0.24,Italy2015,0.876,1.83E+12,31537,Generation Z,0.908986509,73.43118286,0.691772103,0.329209089
Italy,2015,female,5-14 years,2775414,0.22,Italy2015,0.876,1.83E+12,31537,Generation Z,0.908986509,73.43118286,0.691772103,0.329209089
Japan,2015,male,75+ years,6289365,36.52,Japan2015,0.905,4.39E+12,36510,Silent,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,male,55-74 years,16239222,32.27,Japan2015,0.905,4.39E+12,36510,Boomers,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,male,35-54 years,17461022,31.54,Japan2015,0.905,4.39E+12,36510,Generation X,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,male,25-34 years,6862886,28.38,Japan2015,0.905,4.39E+12,36510,Millenials,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,male,15-24 years,6088330,17.92,Japan2015,0.905,4.39E+12,36510,Millenials,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,75+ years,9983066,15.12,Japan2015,0.905,4.39E+12,36510,Silent,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,55-74 years,17232482,13.3,Japan2015,0.905,4.39E+12,36510,Boomers,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,35-54 years,16991218,11.91,Japan2015,0.905,4.39E+12,36510,Generation X,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,25-34 years,6614211,10.36,Japan2015,0.905,4.39E+12,36510,Millenials,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,15-24 years,5772938,7.07,Japan2015,0.905,4.39E+12,36510,Millenials,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,male,5-14 years,5553851,1.12,Japan2015,0.905,4.39E+12,36510,Generation Z,0.922657192,74.86040497,0.768090606,0.176408634
Japan,2015,female,5-14 years,5287719,0.53,Japan2015,0.905,4.39E+12,36510,Generation Z,0.922657192,74.86040497,0.768090606,0.176408634
Kazakhstan,2015,male,75+ years,156393,46.04,Kazakhstan2015,0.797,1.84E+11,11784,Silent,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,male,35-54 years,2130654,45.15,Kazakhstan2015,0.797,1.84E+11,11784,Generation X,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,male,25-34 years,1492576,40.4,Kazakhstan2015,0.797,1.84E+11,11784,Millenials,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,male,55-74 years,951365,38.16,Kazakhstan2015,0.797,1.84E+11,11784,Boomers,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,male,15-24 years,1326082,23.53,Kazakhstan2015,0.797,1.84E+11,11784,Millenials,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,75+ years,343577,12.22,Kazakhstan2015,0.797,1.84E+11,11784,Silent,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,15-24 years,1285407,9.88,Kazakhstan2015,0.797,1.84E+11,11784,Millenials,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,35-54 years,2313458,7.56,Kazakhstan2015,0.797,1.84E+11,11784,Generation X,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,25-34 years,1524321,7.09,Kazakhstan2015,0.797,1.84E+11,11784,Millenials,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,55-74 years,1306669,4.97,Kazakhstan2015,0.797,1.84E+11,11784,Boomers,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,male,5-14 years,1445862,2.07,Kazakhstan2015,0.797,1.84E+11,11784,Generation Z,0.931349277,63.52941132,0.730147421,0.173994005
Kazakhstan,2015,female,5-14 years,1370388,0.95,Kazakhstan2015,0.797,1.84E+11,11784,Generation Z,0.931349277,63.52941132,0.730147421,0.173994005
Kyrgyzstan,2015,male,35-54 years,635515,21.09,Kyrgyzstan2015,0.666,6678178340,1285,Generation X,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,male,55-74 years,241078,15.35,Kyrgyzstan2015,0.666,6678178340,1285,Boomers,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,male,25-34 years,513358,13.25,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,male,75+ years,41233,12.13,Kyrgyzstan2015,0.666,6678178340,1285,Silent,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,male,15-24 years,557006,11.67,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,15-24 years,537476,6.51,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,75+ years,72276,5.53,Kyrgyzstan2015,0.666,6678178340,1285,Silent,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,35-54 years,669556,3.73,Kyrgyzstan2015,0.666,6678178340,1285,Generation X,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,male,5-14 years,569962,3.16,Kyrgyzstan2015,0.666,6678178340,1285,Generation Z,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,25-34 years,509797,2.35,Kyrgyzstan2015,0.666,6678178340,1285,Millenials,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,55-74 years,301107,2.32,Kyrgyzstan2015,0.666,6678178340,1285,Boomers,0.856584549,62.45977402,0.766794443,0.173476428
Kyrgyzstan,2015,female,5-14 years,547463,1.28,Kyrgyzstan2015,0.666,6678178340,1285,Generation Z,0.856584549,62.45977402,0.766794443,0.173476428
Latvia,2015,male,75+ years,51293,64.34,Latvia2015,0.841,26972863394,14382,Silent,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,male,55-74 years,190621,49.31,Latvia2015,0.841,26972863394,14382,Boomers,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,male,35-54 years,262740,40.34,Latvia2015,0.841,26972863394,14382,Generation X,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,male,25-34 years,143639,33.42,Latvia2015,0.841,26972863394,14382,Millenials,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,male,15-24 years,105890,22.67,Latvia2015,0.841,26972863394,14382,Millenials,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,75+ years,134138,16.4,Latvia2015,0.841,26972863394,14382,Silent,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,55-74 years,274200,10.94,Latvia2015,0.841,26972863394,14382,Boomers,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,35-54 years,279553,8.59,Latvia2015,0.841,26972863394,14382,Generation X,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,15-24 years,100065,3,Latvia2015,0.841,26972863394,14382,Millenials,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,25-34 years,136399,1.47,Latvia2015,0.841,26972863394,14382,Millenials,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,male,5-14 years,100914,0.99,Latvia2015,0.841,26972863394,14382,Generation Z,0.879372418,65.10926056,0.608379602,0.22813718
Latvia,2015,female,5-14 years,96070,0,Latvia2015,0.841,26972863394,14382,Generation Z,0.879372418,65.10926056,0.608379602,0.22813718
Lithuania,2015,male,75+ years,79672,84.09,Lithuania2015,0.852,41508609233,15073,Silent,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,male,55-74 years,273776,78.9,Lithuania2015,0.852,41508609233,15073,Boomers,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,male,35-54 years,387255,71.01,Lithuania2015,0.852,41508609233,15073,Generation X,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,male,25-34 years,190800,52.94,Lithuania2015,0.852,41508609233,15073,Millenials,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,male,15-24 years,188903,34.94,Lithuania2015,0.852,41508609233,15073,Millenials,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,75+ years,191358,19.86,Lithuania2015,0.852,41508609233,15073,Silent,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,55-74 years,386892,14.22,Lithuania2015,0.852,41508609233,15073,Boomers,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,35-54 years,419841,10.96,Lithuania2015,0.852,41508609233,15073,Generation X,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,25-34 years,182926,9.29,Lithuania2015,0.852,41508609233,15073,Millenials,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,15-24 years,178882,5.59,Lithuania2015,0.852,41508609233,15073,Millenials,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,female,5-14 years,133506,2.25,Lithuania2015,0.852,41508609233,15073,Generation Z,0.92852354,65.98335266,0.594609678,0.276451677
Lithuania,2015,male,5-14 years,140115,1.43,Lithuania2015,0.852,41508609233,15073,Generation Z,0.92852354,65.98335266,0.594609678,0.276451677
Luxembourg,2015,male,55-74 years,54325,29.45,Luxembourg2015,0.899,57784495265,107456,Boomers,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,male,75+ years,15011,26.65,Luxembourg2015,0.899,57784495265,107456,Silent,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,male,35-54 years,90095,18.87,Luxembourg2015,0.899,57784495265,107456,Generation X,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,55-74 years,53878,16.7,Luxembourg2015,0.899,57784495265,107456,Boomers,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,male,15-24 years,34757,11.51,Luxembourg2015,0.899,57784495265,107456,Millenials,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,male,25-34 years,42930,9.32,Luxembourg2015,0.899,57784495265,107456,Millenials,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,75+ years,23189,8.62,Luxembourg2015,0.899,57784495265,107456,Silent,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,35-54 years,85928,6.98,Luxembourg2015,0.899,57784495265,107456,Generation X,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,5-14 years,30367,3.29,Luxembourg2015,0.899,57784495265,107456,Generation Z,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,15-24 years,33170,3.01,Luxembourg2015,0.899,57784495265,107456,Millenials,0.933604598,72.2013092,0.757444561,0.19305034
Luxembourg,2015,female,25-34 years,42000,0,Luxembourg2015,0.899,57784495265,107456,Millenials,0.933604598,72.2013092,0.757444561,0.19305034
